Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,1,0,24.0,0,0,69.3,0
1,1,0,54.0,1,0,78.2667,0
0,1,1,52.0,1,1,79.65,2
1,1,0,18.0,2,2,262.375,0
0,2,1,27.0,0,0,26.0,2
1,1,1,17.0,0,2,110.8833,0
1,3,0,35.0,1,1,20.25,2
1,1,0,58.0,0,1,153.4625,2
0,1,1,47.0,0,0,52.0,2
1,3,0,22.0,0,0,7.775,2
0,3,1,19.0,0,0,8.1583,2
0,2,1,51.0,0,0,12.525,2
0,3,1,22.0,0,0,8.05,2
0,2,1,31.0,1,1,37.0042,0
0,3,0,32.0,1,1,15.5,1
0,3,1,32.0,0,0,8.3625,2
1,2,0,17.0,0,0,10.5,2
1,3,1,26.0,0,0,56.4958,2
1,1,0,23.0,1,0,113.275,0
1,2,0,18.0,0,2,13.0,2
0,3,1,22.0,0,0,8.05,2
1,2,0,50.0,0,1,26.0,2
1,1,0,15.0,0,1,211.3375,2
0,2,1,24.0,2,0,73.5,2
0,3,1,28.0,0,0,7.8958,2
0,3,0,9.0,1,1,15.2458,0
0,3,1,16.0,1,3,34.375,2
1,3,0,15.0,0,0,7.225,0
0,3,1,30.0,0,0,7.25,2
1,1,1,4.0,0,2,81.8583,2
1,2,0,29.0,1,0,26.0,2
0,3,1,40.0,1,1,15.5,1
0,3,1,28.0,0,0,9.5,2
0,3,1,21.0,0,0,8.6625,2
0,1,1,44.0,2,0,90.0,1
0,2,1,36.5,0,2,26.0,2
0,3,1,1.0,4,1,39.6875,2
0,1,0,2.0,1,2,151.55,2
1,1,0,58.0,0,0,146.5208,0
1,3,1,20.0,0,0,7.2292,0
1,1,1,36.0,0,1,512.3292,0
1,3,1,3.0,4,2,31.3875,2
0,3,1,42.0,0,0,7.55,2
0,3,1,59.0,0,0,7.25,2
0,3,1,33.0,1,1,20.525,2
1,3,1,44.0,0,0,7.925,2
0,3,1,20.0,0,0,8.6625,2
0,3,0,48.0,1,3,34.375,2
0,2,1,21.0,0,0,73.5,2
0,3,1,11.0,0,0,18.7875,0
0,2,1,34.0,1,0,21.0,2
1,3,1,31.0,0,0,7.925,2
0,3,0,28.0,0,0,7.8958,2
0,3,1,27.0,0,0,7.8958,2
0,3,1,43.0,0,0,8.05,2
